"salary","position","experience","city","tech","freq"
"8000","Architect","понад 10 років","Інше","C#/.NET",1
"8200","Architect","понад 10 років","Інше","C#/.NET",2
"2000","Middle","понад 10 років","Інше","C#/.NET",1
"2500","Middle","понад 10 років","Інше","C#/.NET",1
"4300","Middle","понад 10 років","Інше","C#/.NET",1
"3100","Senior","понад 10 років","Інше","C#/.NET",1
"3400","Senior","понад 10 років","Інше","C#/.NET",1
"3600","Senior","понад 10 років","Інше","C#/.NET",1
"4000","Senior","понад 10 років","Інше","C#/.NET",1
"4300","Senior","понад 10 років","Інше","C#/.NET",1
"4600","Senior","понад 10 років","Інше","C#/.NET",2
"4750","Senior","понад 10 років","Інше","C#/.NET",1
"4800","Senior","понад 10 років","Інше","C#/.NET",2
"6500","Senior","понад 10 років","Інше","C#/.NET",1
"6949","Senior","понад 10 років","Інше","C#/.NET",1
"7000","Senior","понад 10 років","Інше","C#/.NET",1
"7200","Senior","понад 10 років","Інше","C#/.NET",1
"2000","Team Lead","понад 10 років","Інше","C#/.NET",1
"5500","Team Lead","понад 10 років","Інше","C#/.NET",1
"6150","Team Lead","понад 10 років","Інше","C#/.NET",1
"3400","Tech Lead","понад 10 років","Інше","C#/.NET",1
"4500","Tech Lead","понад 10 років","Інше","C#/.NET",1
"7000","Tech Lead","понад 10 років","Інше","C#/.NET",1
"7980","Tech Lead","понад 10 років","Інше","C#/.NET",1
"8000","Tech Lead","понад 10 років","Інше","C#/.NET",1
"3000","Architect","від 1 до 3 років","Київ","C#/.NET",1
"7000","Architect","від 1 до 3 років","Київ","C#/.NET",1
"8500","Architect","від 1 до 3 років","Київ","C#/.NET",1
"1000","Junior","від 1 до 3 років","Київ","C#/.NET",3
"1100","Junior","від 1 до 3 років","Київ","C#/.NET",4
"1200","Junior","від 1 до 3 років","Київ","C#/.NET",1
"1350","Junior","від 1 до 3 років","Київ","C#/.NET",1
"1400","Junior","від 1 до 3 років","Київ","C#/.NET",1
"1500","Junior","від 1 до 3 років","Київ","C#/.NET",1
"700","Junior","від 1 до 3 років","Київ","C#/.NET",1
"736","Junior","від 1 до 3 років","Київ","C#/.NET",1
"750","Junior","від 1 до 3 років","Київ","C#/.NET",2
"800","Junior","від 1 до 3 років","Київ","C#/.NET",2
"820","Junior","від 1 до 3 років","Київ","C#/.NET",1
"850","Junior","від 1 до 3 років","Київ","C#/.NET",1
"870","Junior","від 1 до 3 років","Київ","C#/.NET",1
"900","Junior","від 1 до 3 років","Київ","C#/.NET",2
"950","Junior","від 1 до 3 років","Київ","C#/.NET",1
"1000","Middle","від 1 до 3 років","Київ","C#/.NET",2
"1100","Middle","від 1 до 3 років","Київ","C#/.NET",2
"1185","Middle","від 1 до 3 років","Київ","C#/.NET",1
"1200","Middle","від 1 до 3 років","Київ","C#/.NET",2
"1250","Middle","від 1 до 3 років","Київ","C#/.NET",1
"1400","Middle","від 1 до 3 років","Київ","C#/.NET",2
"1475","Middle","від 1 до 3 років","Київ","C#/.NET",1
"1500","Middle","від 1 до 3 років","Київ","C#/.NET",1
"1540","Middle","від 1 до 3 років","Київ","C#/.NET",1
"1615","Middle","від 1 до 3 років","Київ","C#/.NET",1
"1800","Middle","від 1 до 3 років","Київ","C#/.NET",1
"1850","Middle","від 1 до 3 років","Київ","C#/.NET",1
"1900","Middle","від 1 до 3 років","Київ","C#/.NET",1
"2000","Middle","від 1 до 3 років","Київ","C#/.NET",5
"2100","Middle","від 1 до 3 років","Київ","C#/.NET",3
"2130","Middle","від 1 до 3 років","Київ","C#/.NET",1
"2150","Middle","від 1 до 3 років","Київ","C#/.NET",1
"2250","Middle","від 1 до 3 років","Київ","C#/.NET",2
"2300","Middle","від 1 до 3 років","Київ","C#/.NET",1
"2375","Middle","від 1 до 3 років","Київ","C#/.NET",1
"2400","Middle","від 1 до 3 років","Київ","C#/.NET",3
"2500","Middle","від 1 до 3 років","Київ","C#/.NET",6
"2750","Middle","від 1 до 3 років","Київ","C#/.NET",1
"2800","Middle","від 1 до 3 років","Київ","C#/.NET",1
"2850","Middle","від 1 до 3 років","Київ","C#/.NET",1
"3000","Middle","від 1 до 3 років","Київ","C#/.NET",3
"3100","Middle","від 1 до 3 років","Київ","C#/.NET",1
"3150","Middle","від 1 до 3 років","Київ","C#/.NET",1
"3200","Middle","від 1 до 3 років","Київ","C#/.NET",2
"3300","Middle","від 1 до 3 років","Київ","C#/.NET",1
"3400","Middle","від 1 до 3 років","Київ","C#/.NET",1
"3500","Middle","від 1 до 3 років","Київ","C#/.NET",2
"3800","Middle","від 1 до 3 років","Київ","C#/.NET",1
"4000","Middle","від 1 до 3 років","Київ","C#/.NET",1
"4450","Middle","від 1 до 3 років","Київ","C#/.NET",1
"5000","Middle","від 1 до 3 років","Київ","C#/.NET",1
"5200","Middle","від 1 до 3 років","Київ","C#/.NET",1
"1600","Senior","від 1 до 3 років","Київ","C#/.NET",1
"3700","Senior","від 1 до 3 років","Київ","C#/.NET",1
"4000","Senior","від 1 до 3 років","Київ","C#/.NET",2
"5100","Senior","від 1 до 3 років","Київ","C#/.NET",1
"6200","Senior","від 1 до 3 років","Київ","C#/.NET",1
"6500","Senior","від 1 до 3 років","Київ","C#/.NET",1
"4500","Team Lead","від 1 до 3 років","Київ","C#/.NET",1
"5000","Team Lead","від 1 до 3 років","Київ","C#/.NET",1
"6840","Team Lead","від 1 до 3 років","Київ","C#/.NET",1
"1500","Middle","від 4 до 6 років","Київ","C#/.NET",1
"1700","Middle","від 4 до 6 років","Київ","C#/.NET",1
"1800","Middle","від 4 до 6 років","Київ","C#/.NET",1
"2000","Middle","від 4 до 6 років","Київ","C#/.NET",2
"2100","Middle","від 4 до 6 років","Київ","C#/.NET",1
"2300","Middle","від 4 до 6 років","Київ","C#/.NET",1
"2420","Middle","від 4 до 6 років","Київ","C#/.NET",1
"2700","Middle","від 4 до 6 років","Київ","C#/.NET",1
"2800","Middle","від 4 до 6 років","Київ","C#/.NET",1
"3000","Middle","від 4 до 6 років","Київ","C#/.NET",6
"3080","Middle","від 4 до 6 років","Київ","C#/.NET",1
"3150","Middle","від 4 до 6 років","Київ","C#/.NET",1
"3200","Middle","від 4 до 6 років","Київ","C#/.NET",1
"3250","Middle","від 4 до 6 років","Київ","C#/.NET",1
"3500","Middle","від 4 до 6 років","Київ","C#/.NET",2
"3525","Middle","від 4 до 6 років","Київ","C#/.NET",1
"3800","Middle","від 4 до 6 років","Київ","C#/.NET",1
"3850","Middle","від 4 до 6 років","Київ","C#/.NET",1
"4000","Middle","від 4 до 6 років","Київ","C#/.NET",1
"4560","Middle","від 4 до 6 років","Київ","C#/.NET",1
"12000","Senior","від 4 до 6 років","Київ","C#/.NET",1
"18800","Senior","від 4 до 6 років","Київ","C#/.NET",1
"2600","Senior","від 4 до 6 років","Київ","C#/.NET",1
"2615","Senior","від 4 до 6 років","Київ","C#/.NET",1
"3000","Senior","від 4 до 6 років","Київ","C#/.NET",1
"3100","Senior","від 4 до 6 років","Київ","C#/.NET",1
"3147","Senior","від 4 до 6 років","Київ","C#/.NET",1
"3200","Senior","від 4 до 6 років","Київ","C#/.NET",1
"3300","Senior","від 4 до 6 років","Київ","C#/.NET",1
"3325","Senior","від 4 до 6 років","Київ","C#/.NET",1
"3400","Senior","від 4 до 6 років","Київ","C#/.NET",1
"3500","Senior","від 4 до 6 років","Київ","C#/.NET",3
"3800","Senior","від 4 до 6 років","Київ","C#/.NET",1
"3941","Senior","від 4 до 6 років","Київ","C#/.NET",1
"4000","Senior","від 4 до 6 років","Київ","C#/.NET",3
"4100","Senior","від 4 до 6 років","Київ","C#/.NET",1
"4200","Senior","від 4 до 6 років","Київ","C#/.NET",1
"4300","Senior","від 4 до 6 років","Київ","C#/.NET",1
"4500","Senior","від 4 до 6 років","Київ","C#/.NET",4
"4560","Senior","від 4 до 6 років","Київ","C#/.NET",1
"4700","Senior","від 4 до 6 років","Київ","C#/.NET",3
"5000","Senior","від 4 до 6 років","Київ","C#/.NET",2
"5250","Senior","від 4 до 6 років","Київ","C#/.NET",1
"5300","Senior","від 4 до 6 років","Київ","C#/.NET",1
"5500","Senior","від 4 до 6 років","Київ","C#/.NET",3
"5600","Senior","від 4 до 6 років","Київ","C#/.NET",1
"6000","Senior","від 4 до 6 років","Київ","C#/.NET",6
"6200","Senior","від 4 до 6 років","Київ","C#/.NET",1
"7000","Senior","від 4 до 6 років","Київ","C#/.NET",1
"7100","Senior","від 4 до 6 років","Київ","C#/.NET",1
"3000","Team Lead","від 4 до 6 років","Київ","C#/.NET",1
"3700","Team Lead","від 4 до 6 років","Київ","C#/.NET",1
"4950","Team Lead","від 4 до 6 років","Київ","C#/.NET",1
"8800","Team Lead","від 4 до 6 років","Київ","C#/.NET",1
"2600","Tech Lead","від 4 до 6 років","Київ","C#/.NET",1
"5200","Tech Lead","від 4 до 6 років","Київ","C#/.NET",1
"5700","Tech Lead","від 4 до 6 років","Київ","C#/.NET",1
"6800","Tech Lead","від 4 до 6 років","Київ","C#/.NET",1
"2000","Middle","від 7 до 10 років","Київ","C#/.NET",1
"2600","Middle","від 7 до 10 років","Київ","C#/.NET",1
"3200","Middle","від 7 до 10 років","Київ","C#/.NET",1
"3240","Middle","від 7 до 10 років","Київ","C#/.NET",1
"3250","Middle","від 7 до 10 років","Київ","C#/.NET",1
"3500","Middle","від 7 до 10 років","Київ","C#/.NET",1
"3800","Middle","від 7 до 10 років","Київ","C#/.NET",1
"4600","Middle","від 7 до 10 років","Київ","C#/.NET",1
"4940","Middle","від 7 до 10 років","Київ","C#/.NET",1
"3400","Senior","від 7 до 10 років","Київ","C#/.NET",1
"3500","Senior","від 7 до 10 років","Київ","C#/.NET",1
"3800","Senior","від 7 до 10 років","Київ","C#/.NET",1
"4000","Senior","від 7 до 10 років","Київ","C#/.NET",2
"4300","Senior","від 7 до 10 років","Київ","C#/.NET",1
"4900","Senior","від 7 до 10 років","Київ","C#/.NET",1
"5000","Senior","від 7 до 10 років","Київ","C#/.NET",3
"5100","Senior","від 7 до 10 років","Київ","C#/.NET",1
"5200","Senior","від 7 до 10 років","Київ","C#/.NET",1
"5500","Senior","від 7 до 10 років","Київ","C#/.NET",1
"5700","Senior","від 7 до 10 років","Київ","C#/.NET",1
"6000","Senior","від 7 до 10 років","Київ","C#/.NET",2
"6125","Senior","від 7 до 10 років","Київ","C#/.NET",1
"6500","Senior","від 7 до 10 років","Київ","C#/.NET",1
"6600","Senior","від 7 до 10 років","Київ","C#/.NET",1
"3200","Team Lead","від 7 до 10 років","Київ","C#/.NET",1
"4000","Team Lead","від 7 до 10 років","Київ","C#/.NET",1
"5500","Team Lead","від 7 до 10 років","Київ","C#/.NET",1
"5750","Team Lead","від 7 до 10 років","Київ","C#/.NET",1
"5900","Team Lead","від 7 до 10 років","Київ","C#/.NET",1
"6000","Team Lead","від 7 до 10 років","Київ","C#/.NET",1
"7600","Team Lead","від 7 до 10 років","Київ","C#/.NET",1
"4275","Tech Lead","від 7 до 10 років","Київ","C#/.NET",1
"4500","Tech Lead","від 7 до 10 років","Київ","C#/.NET",1
"5000","Tech Lead","від 7 до 10 років","Київ","C#/.NET",2
"5200","Tech Lead","від 7 до 10 років","Київ","C#/.NET",1
"5500","Tech Lead","від 7 до 10 років","Київ","C#/.NET",1
"5700","Tech Lead","від 7 до 10 років","Київ","C#/.NET",1
